153.69054025301594,91.22311589009074,178.36460553792634,140.24837598650169,132.70917471240813,163.5488449269526,127.21582860891128,120.14042453374442
168.22710459519567,183.21660950289166,90.05307559876542,127.14105112795013,202.34864263080055,73.26988252727476,187.54498444406508,254.04534735506962
109.01116377768679,179.26108039946425,92.47124027220238,187.4347454772873,81.46503794227034,287.8459670714366,184.9219776686236,107.37999218100882
142.65658469672593,137.0820026584138,287.98186256200177,116.65519124110888,169.49983700891732,117.75516834740587,263.6121809318677,269.2781585087212
72.67410918512454,122.58294468492775,151.9170375900468,85.19761158058515,81.46503794227034,147.84815581396512,165.24942685281258,139.23808854084828
118.43188163501776,185.85156129650335,81.90309852680784,72.0902867220336,135.3370791621588,214.5760845441618,121.96981505802835,239.18898390507414
134.58168367615653,76.44957840565385,224.57301208963437,209.71719773682497,119.56965246365486,124.29712214448396,178.36446073001997,92.65502795154018
216.67651071861204,229.3487352169616,140.0278781264779,145.49130592992233,185.26726370742125,230.27677365714925,125.90432522119055,166.7447886844752
63.25339132779357,209.57729252584423,121.53363007203743,57.67222937762686,128.76731803778216,71.96149176785914,190.16799121950658,94.344537135228
281.27571888316714,84.35815548210081,103.03938201759695,60.29369434933718,153.7324103104134,137.3810297386402,200.66001832127245,124.59250867720354
301.46297143459066,104.12959817321818,173.05332108083593,169.08449067531515,59.12785011938977,117.75516834740587,65.57516938603673,142.9872925800598
189.76017398338072,83.04005930269298,229.85708296233165,224.1352550812317,160.30217143479004,208.0341307470837,238.69361656517376,222.44667091317365
