146.16036395675982,186.02518136763618,422.9210468640027,366.6606190250822,309.56322850152543,435.80214975865783,183.6423843753561,170.7781830304302
250.38861176603902,431.00200471797393,174.30292346791163,199.996445767164,467.67739140251535,171.16096516201063,346.7052649054166,429.6138666859259
146.19685519004224,279.0377720514542,136.46973077720213,400.19843431162946,122.52016250114384,537.1821060469258,390.59861504803723,115.25555314093296
290.941777763843,280.34780853995875,443.188828662597,283.6008112679189,318.76403997697867,236.99210560893783,470.87102394944554,505.67287898701886
107.14425006154482,129.69361236194354,363.4820202980329,180.6437154693035,122.74430824498252,168.52771954413356,418.32129681569796,226.76080342096432
173.7587630951729,347.15966945368723,103.10298589385414,100.39379166409894,337.62497382623945,438.435395376535,213.71320584349164,437.65262424084887
333.05842470849717,166.374634040069,348.6749093290958,302.6577735808477,248.57900343921364,262.00793897877014,334.6319134659474,141.9277631251839
382.4189105410761,357.63996136172307,279.5767486695304,297.56485839432435,383.74042882706715,431.8522813318423,259.3958612701379,303.03513867909277
137.620124434375,394.3209830398485,118.16018876591154,120.59660800909037,415.8895824832488,114.54618437765328,430.2818946037448,158.5534667468161
395.45427212374267,119.21332045390768,222.76454890062678,114.03047263988174,304.25743784540236,384.4538602100547,399.37192400559144,207.4649605956974
399.8354427864228,157.20437862053763,409.06795331300907,363.9269648969894,173.055844592303,289.65701796647954,147.98942876584823,234.86043131897932
297.11037943161205,210.91587464922128,443.23302051009694,395.98778467403804,344.1692394070183,373.9208777385464,417.30085874681725,361.30711822605156
