85.87429578032346,85.09958090924424,173.8540801480068,118.8416504238118,175.05818232952186,162.91542145472513,95.48128500385629,83.5924164693667
166.29625532062641,199.5070499448523,91.66508242174321,122.80303877127218,196.83692127070282,66.76861535029717,202.19566236110745,232.83752151237368
72.24345518027212,159.57472672136194,83.61424874317888,205.99219406794043,61.19354861405748,231.01940911202823,179.72947765431772,76.7103520536902
170.3855075006418,158.35813979592814,257.4790224447666,167.69877337582332,235.52007595545766,158.90930453370729,213.42875471450228,256.4382785944896
79.0588754802978,113.07719762277158,126.74755025449622,95.07332033904943,55.9064353855563,90.80531687640416,144.6260640499588,97.13552980390453
133.5822378805032,143.6683301663446,58.00986839989248,84.84359387705962,151.79850987146182,141.54946454263,99.69369463637938,171.23413467394
114.51850619632727,101.16841332465997,163.2381266467297,158.36641941102988,135.8670463833004,173.59839991077266,146.03020059413313,66.81416559539537
178.60366994232015,195.82313724219816,184.9455051927274,141.13067647312607,140.98120869630242,192.29361220885588,102.50196772472808,186.06839998427085
109.08319937498527,119.89538975695935,118.83462098703646,57.71204406720386,163.6020362341499,66.76861535029717,141.81779096161006,75.65636374881686
197.73629284127327,60.02316670708621,113.48297479259848,90.05881433135954,192.87820141889128,172.26302760376672,168.49638530092287,107.71918960124992
229.11962332440655,78.68668187059751,176.99910681239334,195.2005842849217,82.46890501190833,156.2385599196954,95.48128500385629,135.47735255175553
207.31713009378814,86.74092854907656,178.392049588098,118.57455038332695,151.70269544223868,200.30584605089155,179.73818372032449,253.7138758869375
