148.84681575119825,144.8916852822409,193.51265010441978,185.57067423962772,256.3175463537403,230.8775902483744,115.85657188069104,109.02156776618702
180.53344754240297,186.8122171898479,108.94045487359928,150.32357344604907,224.29191599570208,96.31703151465926,217.5842935320295,226.10173397675794
94.6213906900946,160.79610830549362,97.47303857111515,228.4019188794644,94.51294573403798,208.2147593037487,179.43639791277758,125.88585220247154
192.19907705930046,178.82931671358634,284.0577266440093,151.3337867422218,197.52898688203956,164.30552434853638,293.88008477053336,289.9453113522604
109.03225871184196,151.7795041014472,189.43197341542515,127.5127277179832,106.0451973560137,179.88622062296656,200.62967325680643,171.40347453183048
133.45939823710032,148.7739693667651,94.73878566465164,109.2966237582713,168.36764797325796,181.30264755700566,134.22407717884937,224.20343438036127
167.96820864371253,117.21585465260281,215.43395182774987,190.56847219390895,137.3723437100673,150.14125500814532,204.86832832561223,129.01212248804046
225.9356015374733,165.3044104075168,172.40220716980969,127.60987916278549,196.96942707713816,243.52416983653174,165.307547683425,202.35938049706647
105.0872034785938,232.92894193786455,139.38416360737634,108.25659741080953,174.37719218220698,101.9827392508157,230.30025873844681,105.61175143648023
224.35760858203216,109.7020178158975,136.55049967240154,93.95894536410208,161.72246134120203,157.22338967834085,197.8039032109359,148.19897740407185
231.75839686837884,87.16050730578158,201.1739881509574,208.92147027630796,100.77448761289307,147.3084011400671,84.77310137611539,142.35633182885383
187.34756482951482,115.71308728526175,253.5132188905911,248.18188079803025,172.70188674918208,239.37615185260904,224.6487186467058,204.0140915130886
